mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.322799825895554
24.470370370370368,3.108888888888889,16.182650214108264
7.25,0.8814285714285715,6.836798427710263
30.25,3.7,18.619911731273724
14.616666666666667,4.4350000000000005,15.748302185303249
11.855376344086022,2.052258064516129,10.337520336963863
59.63333333333333,12.83,45.32780451002893
26.4375,4.0225,18.492160010153672
7.873456790123457,1.0192592592592593,7.055664628222385
10.541111111111112,1.5799999999999998,9.280108905795412
14.178333333333333,1.641,10.047267243852207
40.5,19.21166666666667,52.463162807055376
15.058333333333334,3.3075,14.051021666933016
7.866666666666666,2.39,10.17861515909992
19.555,2.93,14.477919363684054
17.166666666666664,5.949999999999999,19.582533811892212
14.733333333333334,3.266666666666667,13.879271041030288
12.304761904761905,1.6228571428571428,9.732821213435525
4.577380952380952,0.6621428571428571,5.753733390101168
13.63888888888889,2.1383333333333336,10.913421825340034
6.997777777777778,1.3033333333333335,7.491333170137416
39.376666666666665,20.552,55.00734725636011
5.083333333333333,0.7076923076923076,5.996073970417123
8.994444444444445,1.8766666666666667,9.190442336327337
4.660763888888889,0.6016666666666667,5.610000854441252
10.897916666666667,1.365,8.58557601676363
16.925,3.1500000000000004,13.934455921551672
10.048087431693988,0.9922950819672132,7.773948040607297
13.945833333333333,2.15,11.279136641653452
88.78333333333333,30.83,89.38019328960708
14.282407407407407,2.1277777777777778,11.513552340619322
9.110416666666667,1.285,8.29477027797418
28.983333333333334,14.32,39.863098371683925
14.447435897435897,2.6923076923076925,12.652971338523846
17.365555555555556,1.9633333333333334,11.687074067138411
17.433333333333334,3.214,14.182928023087285
4.2123931623931625,0.628974358974359,5.556929470480526
14.058333333333334,1.8414285714285714,10.549010363489968
6.178205128205128,0.8415384615384615,6.40995583495849
6.333974358974359,1.3384615384615384,7.467989774888098
13.119607843137254,1.474705882352941,9.787021164015563
11.068888888888889,1.7333333333333334,9.480021319995972
16.35,4.52,16.51712215835228
8.868055555555555,1.455,8.409996877932407
6.185714285714286,0.6521428571428572,6.1405790680641354
12.711764705882352,1.9735294117647058,10.702162692289473
14.095652173913043,1.395217391304348,9.854561236429493
17.86190476190476,3.665714285714286,15.214864677830064
15.088888888888889,3.5233333333333334,14.172650322809448
5.390384615384615,0.6303846153846154,5.707853418801345
24.183333333333334,7.37,24.422221159934246
12.07,1.9580000000000002,10.476165759111371
21.569444444444443,2.5566666666666666,14.297461134617514
6.517901234567902,1.1355555555555557,7.231819200291011
17.433333333333334,3.214,14.355021396321678
29.706666666666667,11.11,33.63694049272221
19.555,2.93,14.410512549246167
9.408333333333333,2.46,10.718521598799406
9.822619047619048,1.03,7.61814116234769
5.559459459459459,0.6018918918918919,5.714737755390989
4.19469696969697,0.5816363636363636,5.555021706659405
10.54047619047619,1.181904761904762,8.373512214461957
19.433333333333334,7.63,23.465390440166605
5.3288617886178855,0.7217073170731707,6.0206331861720725
6.557258064516129,1.0374193548387096,6.989717291156509
9.007894736842106,1.0142105263157895,7.4742582790418695
28.929999999999996,3.776,18.590653734203773
21.445238095238096,3.4442857142857144,15.688096807427463
8.531818181818181,1.051212121212121,7.531634713449859
4.46875,0.5216666666666666,5.420304408589138
16.575,2.5125,12.868474190352797
7.580701754385965,1.2989473684210526,7.601190742240075
6.705555555555556,0.8908333333333334,6.497793685207121
4.283333333333333,0.86,6.180140450685117
6.284722222222222,0.9583333333333334,6.644681900806614
15.05595238095238,1.799642857142857,10.721453164261991
24.8,4.576666666666667,19.014757859381113
12.618055555555555,1.7091666666666667,9.86176427162332
22.266666666666666,11.2,31.77430238275165
5.952777777777778,1.2333333333333334,7.415374976537317
11.678518518518517,0.9757777777777779,8.199428912756698
19.97083333333333,5.8225,20.050685042303886
7.5895061728395055,0.9544444444444444,7.1001947548337965
9.793055555555556,1.6966666666666665,9.328797842338968
9.417460317460318,1.3214285714285714,8.199098113630884
4.582575757575757,0.5986363636363636,5.599098664796505
8.184126984126985,1.0392063492063492,7.41115174970573
17.266666666666666,4.96,17.549091221233514
20.589583333333334,4.92,18.789494555985325
26.933333333333334,9.6,29.895866314435665
16.555555555555557,3.0533333333333332,13.63887471850267
12.104166666666666,2.0875,10.385919952515987
30.583333333333332,13.8,39.22861121111088
11.526923076923076,1.3761538461538463,8.89390236000586
7.7081081081081075,1.0116216216216216,7.337457548752007
14.825000000000001,1.5607142857142857,10.066438912391874
10.54047619047619,1.181904761904762,8.289253696414601
11.185648148148148,1.4741666666666666,9.220471632089167
38.91568627450981,10.82,35.354703248264855
8.977272727272727,1.1981818181818182,7.719342677357496
9.70185185185185,1.1422222222222222,7.943531178896512
30.950000000000003,11.485,34.74270595566043
19.952631578947365,1.8784210526315788,12.572639671159726
23.583333333333332,4.7,19.214851802883242
27.922916666666666,4.1975,19.264275652322766
16.385714285714286,2.761428571428571,13.160489695149286
8.466666666666667,1.2175,7.959130985331337
17.513333333333332,1.8960000000000001,11.61639207377396
24.983333333333334,6.93,23.60806477234478
11.855376344086022,2.052258064516129,10.708257816372235
52.94166666666666,19.229,56.039906727929576
19.477777777777778,3.9433333333333334,16.43179527374609
11.138888888888888,1.3766666666666667,9.141105687590628
3.9309523809523808,0.5428571428571428,5.123802935498794
4.945555555555556,1.1286666666666667,6.595662976842007
11.166666666666666,3.0500000000000003,12.425235395023183
6.277777777777778,0.8999999999999999,6.549025909217498
9.518333333333334,0.841,7.156264674417677
6.5621212121212125,1.1063636363636364,6.977077355376858
25.669999999999998,3.0119999999999996,16.261247628634877
7.832407407407408,1.9100000000000001,9.322049004059553
12.809999999999999,2.964,12.40040358178211
14.928571428571429,1.9271428571428573,11.180797899590162
7.188271604938272,0.9114814814814814,6.89208564206829
21.194444444444443,4.068333333333333,17.138721903790294
